Time for file 44.smt with Z3 is usr:0.07, real: 0.169999999925
Time for file 44.smt with yices is usr:0.01, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 48.smt with Z3 is usr:0.09, real: 0.0999999996275
Time for file 48.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 35.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file 35.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 45.smt with Z3 is usr:0.08, real: 0.089999999851
Time for file 45.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 46.smt with Z3 is usr:0.08, real: 0.0999999996275
Time for file 46.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 49.smt with Z3 is usr:0.09, real: 0.109999999404
Time for file 49.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 50.smt with Z3 is usr:0.1, real: 0.0999999996275
Time for file 50.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 37.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file 37.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 47.smt with Z3 is usr:0.08, real: 0.089999999851
Time for file 47.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 48.smt with Z3 is usr:0.09, real: 0.110000000335
Time for file 48.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 49.smt with Z3 is usr:0.09, real: 0.089999999851
Time for file 49.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 50.smt with Z3 is usr:0.09, real: 0.109999999404
Time for file 50.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 46.smt with Z3 is usr:0.08, real: 0.089999999851
Time for file 46.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 47.smt with Z3 is usr:0.08, real: 0.089999999851
Time for file 47.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 48.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file 48.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 49.smt with Z3 is usr:0.09, real: 0.100000000559
Time for file 49.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file 50.smt with Z3 is usr:0.09, real: 0.100000000559
Time for file 50.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file 46.smt with Z3 is usr:0.08, real: 0.089999999851
Time for file 46.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 47.smt with Z3 is usr:0.09, real: 0.109999999404
Time for file 47.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file 48.smt with Z3 is usr:0.09, real: 0.0999999996275
Time for file 48.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 49.smt with Z3 is usr:0.08, real: 0.089999999851
Time for file 49.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file 50.smt with Z3 is usr:0.08, real: 0.0999999996275
Time for file 50.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 46.smt with Z3 is usr:0.09, real: 0.0900000007823
Time for file 46.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file 47.smt with Z3 is usr:0.09, real: 0.0999999996275
