Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file ParallelPrefixSum_live_bgmc000.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_live_bgmc002.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file ParallelPrefixSum_live_bgmc002.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_live_bgmc003.smt with Z3 is usr:0.05, real: 0.070000000298
Time for file ParallelPrefixSum_live_bgmc003.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_live_blmc000.smt with Z3 is usr:0.06, real: 0.0800000000745
Time for file ParallelPrefixSum_live_blmc000.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_live_blmc002.smt with Z3 is usr:0.11, real: 0.129999999888
Time for file ParallelPrefixSum_live_blmc002.smt with yices is usr:0.05, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_bgmc002.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file ParallelPrefixSum_safe_bgmc002.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_bgmc003.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file ParallelPrefixSum_safe_bgmc003.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_bgmc004.smt with Z3 is usr:0.07, real: 0.0800000000745
Time for file ParallelPrefixSum_safe_bgmc004.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_bgmc005.smt with Z3 is usr:0.1, real: 0.129999999888
Time for file ParallelPrefixSum_safe_bgmc005.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_bgmc006.smt with Z3 is usr:0.37, real: 0.379999999888
Time for file ParallelPrefixSum_safe_bgmc006.smt with yices is usr:0.05, real: 0.0600000005215
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc000.smt with Z3 is usr:0.05, real: 0.0599999995902
Time for file ParallelPrefixSum_safe_blmc000.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc001.smt with Z3 is usr:0.11, real: 0.120000000112
Time for file ParallelPrefixSum_safe_blmc001.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file ParallelPrefixSum_safe_blmc002.smt with Z3 is usr:0.15, real: 0.159999999218
