Time for file bignum_lra1.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file bignum_lra1.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file bignum_lra2.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file bignum_lra2.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is z3
Time for file clocksynchro_10clocks.main_invar.base.smt with Z3 is usr:0.05, real: 0.0499999998137
Time for file clocksynchro_10clocks.main_invar.base.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file clocksynchro_10clocks.main_invar.induct.smt with Z3 is usr:29.94, real: 30.0
Time for file clocksynchro_10clocks.main_invar.induct.smt with yices is usr:29.72, real: 30.0
User time winner is yices, real time winner is z3
Time for file clocksynchro_10clocks.worst_case_skew.base.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file clocksynchro_10clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file clocksynchro_10clocks.worst_case_skew.induct.smt with Z3 is usr:29.93, real: 30.0
Time for file clocksynchro_10clocks.worst_case_skew.induct.smt with yices is usr:29.81, real: 30.0
User time winner is yices, real time winner is z3
Time for file clocksynchro_2clocks.main_invar.base.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file clocksynchro_2clocks.main_invar.base.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file clocksynchro_2clocks.main_invar.induct.smt with Z3 is usr:0.99, real: 1.0
Time for file clocksynchro_2clocks.main_invar.induct.smt with yices is usr:0.13, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file clocksynchro_2clocks.worst_case_skew.base.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file clocksynchro_2clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is z3, real time winner is z3
Time for file clocksynchro_2clocks.worst_case_skew.induct.smt with Z3 is usr:0.08, real: 0.0800000000745
Time for file clocksynchro_2clocks.worst_case_skew.induct.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file clocksynchro_3clocks.main_invar.base.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file clocksynchro_3clocks.main_invar.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file clocksynchro_3clocks.main_invar.induct.smt with Z3 is usr:3.56, real: 3.78000000026
Time for file clocksynchro_3clocks.main_invar.induct.smt with yices is usr:0.97, real: 1.03000000026
User time winner is yices, real time winner is yices
Time for file clocksynchro_3clocks.worst_case_skew.base.smt with Z3 is usr:0.01, real: 0.00999999977648
Time for file clocksynchro_3clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file clocksynchro_3clocks.worst_case_skew.induct.smt with Z3 is usr:0.67, real: 0.679999999702
Time for file clocksynchro_3clocks.worst_case_skew.induct.smt with yices is usr:0.15, real: 0.150000000373
User time winner is yices, real time winner is yices
Time for file clocksynchro_4clocks.main_invar.base.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file clocksynchro_4clocks.main_invar.base.smt with yices is usr:0.01, real: 0.0
User time winner is z3, real time winner is yices
Time for file clocksynchro_4clocks.main_invar.induct.smt with Z3 is usr:11.09, real: 11.1199999992
Time for file clocksynchro_4clocks.main_invar.induct.smt with yices is usr:3.08, real: 3.09000000078
User time winner is yices, real time winner is yices
Time for file clocksynchro_4clocks.worst_case_skew.base.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file clocksynchro_4clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file clocksynchro_4clocks.worst_case_skew.induct.smt with Z3 is usr:2.74, real: 2.75
Time for file clocksynchro_4clocks.worst_case_skew.induct.smt with yices is usr:0.48, real: 0.480000000447
User time winner is yices, real time winner is yices
Time for file clocksynchro_5clocks.main_invar.base.smt with Z3 is usr:0.03, real: 0.0400000000373
Time for file clocksynchro_5clocks.main_invar.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file clocksynchro_5clocks.main_invar.induct.smt with Z3 is usr:20.38, real: 20.4199999999
Time for file clocksynchro_5clocks.main_invar.induct.smt with yices is usr:6.74, real: 6.75999999978
User time winner is yices, real time winner is yices
Time for file clocksynchro_5clocks.worst_case_skew.base.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file clocksynchro_5clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file clocksynchro_5clocks.worst_case_skew.induct.smt with Z3 is usr:5.42, real: 5.61999999918
Time for file clocksynchro_5clocks.worst_case_skew.induct.smt with yices is usr:1.25, real: 1.25
User time winner is yices, real time winner is yices
Time for file clocksynchro_6clocks.main_invar.base.smt with Z3 is usr:0.02, real: 0.0500000007451
Time for file clocksynchro_6clocks.main_invar.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file clocksynchro_6clocks.main_invar.induct.smt with Z3 is usr:29.06, real: 29.1200000001
Time for file clocksynchro_6clocks.main_invar.induct.smt with yices is usr:16.43, real: 16.6099999994
User time winner is yices, real time winner is yices
Time for file clocksynchro_6clocks.worst_case_skew.base.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file clocksynchro_6clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file clocksynchro_6clocks.worst_case_skew.induct.smt with Z3 is usr:21.52, real: 21.5599999996
Time for file clocksynchro_6clocks.worst_case_skew.induct.smt with yices is usr:3.6, real: 3.62000000011
User time winner is yices, real time winner is yices
Time for file clocksynchro_7clocks.main_invar.base.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file clocksynchro_7clocks.main_invar.base.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file clocksynchro_7clocks.main_invar.induct.smt with Z3 is usr:29.93, real: 29.9899999993
Time for file clocksynchro_7clocks.main_invar.induct.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file clocksynchro_7clocks.worst_case_skew.base.smt with Z3 is usr:0.0, real: 0.0300000002608
Time for file clocksynchro_7clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file clocksynchro_7clocks.worst_case_skew.induct.smt with Z3 is usr:29.78, real: 30.0
Time for file clocksynchro_7clocks.worst_case_skew.induct.smt with yices is usr:7.04, real: 7.04999999981
User time winner is yices, real time winner is yices
Time for file clocksynchro_8clocks.main_invar.base.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file clocksynchro_8clocks.main_invar.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file clocksynchro_8clocks.main_invar.induct.smt with Z3 is usr:29.91, real: 30.0
Time for file clocksynchro_8clocks.main_invar.induct.smt with yices is usr:29.92, real: 30.0
User time winner is z3, real time winner is z3
Time for file clocksynchro_8clocks.worst_case_skew.base.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file clocksynchro_8clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file clocksynchro_8clocks.worst_case_skew.induct.smt with Z3 is usr:29.91, real: 29.9899999993
Time for file clocksynchro_8clocks.worst_case_skew.induct.smt with yices is usr:22.44, real: 22.5
User time winner is yices, real time winner is yices
Time for file clocksynchro_9clocks.main_invar.base.smt with Z3 is usr:0.04, real: 0.070000000298
Time for file clocksynchro_9clocks.main_invar.base.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file clocksynchro_9clocks.main_invar.induct.smt with Z3 is usr:29.9, real: 30.0
Time for file clocksynchro_9clocks.main_invar.induct.smt with yices is usr:29.87, real: 30.0
User time winner is yices, real time winner is z3
Time for file clocksynchro_9clocks.worst_case_skew.base.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file clocksynchro_9clocks.worst_case_skew.base.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file clocksynchro_9clocks.worst_case_skew.induct.smt with Z3 is usr:29.86, real: 30.0
Time for file clocksynchro_9clocks.worst_case_skew.induct.smt with yices is usr:29.51, real: 30.0
User time winner is yices, real time winner is z3
Time for file constraints-cooking01.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file constraints-cooking01.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file constraints-cooking02.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file constraints-cooking02.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking03.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file constraints-cooking03.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking04.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file constraints-cooking04.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking05.smt with Z3 is usr:0.0, real: 0.0299999993294
Time for file constraints-cooking05.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file constraints-cooking06.smt with Z3 is usr:0.00999999999999, real: 0.0299999993294
Time for file constraints-cooking06.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking07.smt with Z3 is usr:0.0100000000001, real: 0.0300000002608
Time for file constraints-cooking07.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking08.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file constraints-cooking08.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking09.smt with Z3 is usr:0.00999999999999, real: 0.0299999993294
Time for file constraints-cooking09.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking10.smt with Z3 is usr:0.00999999999999, real: 0.0400000000373
Time for file constraints-cooking10.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file constraints-cooking11.smt with Z3 is usr:0.00999999999999, real: 0.0299999993294
Time for file constraints-cooking11.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking12.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file constraints-cooking12.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-cooking13.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file constraints-cooking13.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-cooking14.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file constraints-cooking14.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking15.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file constraints-cooking15.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file constraints-cooking16.smt with Z3 is usr:0.0200000000001, real: 0.0400000000373
Time for file constraints-cooking16.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking17.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file constraints-cooking17.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-cooking18.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file constraints-cooking18.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking19.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file constraints-cooking19.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-cooking20.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file constraints-cooking20.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-cooking21.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file constraints-cooking21.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file constraints-cooking22.smt with Z3 is usr:0.0200000000001, real: 0.019999999553
Time for file constraints-cooking22.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-cooking23.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file constraints-cooking23.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-10.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file constraints-tempo-depth-10.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-100.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file constraints-tempo-depth-100.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-150.smt with Z3 is usr:0.21, real: 0.220000000671
Time for file constraints-tempo-depth-150.smt with yices is usr:0.09, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-2.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file constraints-tempo-depth-2.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file constraints-tempo-depth-20.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file constraints-tempo-depth-20.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-3.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file constraints-tempo-depth-3.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file constraints-tempo-depth-30.smt with Z3 is usr:0.0300000000001, real: 0.0300000002608
Time for file constraints-tempo-depth-30.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-4.smt with Z3 is usr:0.00999999999999, real: 0.0100000007078
Time for file constraints-tempo-depth-4.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-40.smt with Z3 is usr:0.04, real: 0.0400000000373
Time for file constraints-tempo-depth-40.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-5.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file constraints-tempo-depth-5.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-50.smt with Z3 is usr:0.0600000000001, real: 0.0800000000745
Time for file constraints-tempo-depth-50.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-6.smt with Z3 is usr:0.0, real: 0.0200000004843
Time for file constraints-tempo-depth-6.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file constraints-tempo-depth-7.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file constraints-tempo-depth-7.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file constraints-tempo-depth-8.smt with Z3 is usr:0.00999999999999, real: 0.0100000007078
Time for file constraints-tempo-depth-8.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-depth-9.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file constraints-tempo-depth-9.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-matrix1x1.pddl.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file constraints-tempo-matrix1x1.pddl.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-matrix2x2.pddl.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file constraints-tempo-matrix2x2.pddl.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file constraints-tempo-matrix3x3.pddl.smt with Z3 is usr:0.00999999999999, real: 0.0300000002608
Time for file constraints-tempo-matrix3x3.pddl.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-matrix4x4.pddl.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file constraints-tempo-matrix4x4.pddl.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-matrix5x5.pddl.smt with Z3 is usr:0.0600000000001, real: 0.25
Time for file constraints-tempo-matrix5x5.pddl.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-matrix6x6.pddl.smt with Z3 is usr:0.1, real: 0.5
Time for file constraints-tempo-matrix6x6.pddl.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file constraints-tempo-matrix7x7.pddl.smt with Z3 is usr:0.1, real: 0.120000000112
Time for file constraints-tempo-matrix7x7.pddl.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file constraints-tempo-matrix8x8.pddl.smt with Z3 is usr:0.16, real: 0.179999999702
Time for file constraints-tempo-matrix8x8.pddl.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-1.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file constraints-tempo-width-1.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file constraints-tempo-width-10.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file constraints-tempo-width-10.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-2.smt with Z3 is usr:0.0100000000001, real: 0.0100000007078
Time for file constraints-tempo-width-2.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-20.smt with Z3 is usr:0.0799999999999, real: 0.089999999851
Time for file constraints-tempo-width-20.smt with yices is usr:0.00999999999999, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-3.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file constraints-tempo-width-3.smt with yices is usr:0.00999999999999, real: 0.0100000007078
User time winner is z3, real time winner is z3
Time for file constraints-tempo-width-30.smt with Z3 is usr:0.16, real: 0.179999999702
Time for file constraints-tempo-width-30.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-4.smt with Z3 is usr:0.0, real: 0.019999999553
Time for file constraints-tempo-width-4.smt with yices is usr:0.00999999999999, real: 0.0
User time winner is z3, real time winner is yices
Time for file constraints-tempo-width-40.smt with Z3 is usr:0.32, real: 0.370000000112
Time for file constraints-tempo-width-40.smt with yices is usr:0.0400000000001, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-5.smt with Z3 is usr:0.00999999999999, real: 0.019999999553
Time for file constraints-tempo-width-5.smt with yices is usr:0.0, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-50.smt with Z3 is usr:0.57, real: 0.609999999404
Time for file constraints-tempo-width-50.smt with yices is usr:0.0600000000001, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-6.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file constraints-tempo-width-6.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-60.smt with Z3 is usr:1.03, real: 1.08999999985
Time for file constraints-tempo-width-60.smt with yices is usr:0.1, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-7.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file constraints-tempo-width-7.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-70.smt with Z3 is usr:1.18, real: 1.24000000022
Time for file constraints-tempo-width-70.smt with yices is usr:0.11, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-8.smt with Z3 is usr:0.02, real: 0.0300000002608
Time for file constraints-tempo-width-8.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-tempo-width-9.smt with Z3 is usr:0.02, real: 0.0299999993294
Time for file constraints-tempo-width-9.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A03.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
Time for file constraints-temporal-machine-shop-2-3-A03.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A04.smt with Z3 is usr:0.0, real: 0.00999999977648
Time for file constraints-temporal-machine-shop-2-3-A04.smt with yices is usr:0.00999999999999, real: 0.00999999977648
User time winner is z3, real time winner is z3
Time for file constraints-temporal-machine-shop-2-3-A05.smt with Z3 is usr:0.0, real: 0.0100000007078
Time for file constraints-temporal-machine-shop-2-3-A05.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file constraints-temporal-machine-shop-2-3-A06.smt with Z3 is usr:0.00999999999999, real: 0.00999999977648
Time for file constraints-temporal-machine-shop-2-3-A06.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is z3
Time for file constraints-temporal-machine-shop-2-3-A07.smt with Z3 is usr:0.00999999999999, real: 0.0200000004843
