Time for file bignum_lia1.smt with Z3 is usr:0.0, real: 0.0300000002608
Time for file bignum_lia1.smt with yices is usr:0.0, real: 0.0
User time winner is z3, real time winner is yices
Time for file bignum_lia2.smt with Z3 is usr:0.0, real: 0.0299999993294
Time for file bignum_lia2.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file hard10.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file hard10.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is yices, real time winner is yices
Time for file hard11.smt with Z3 is usr:0.04, real: 0.0599999995902
Time for file hard11.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file hard12.smt with Z3 is usr:0.03, real: 0.0399999991059
Time for file hard12.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file hard13.smt with Z3 is usr:0.04, real: 0.0499999998137
Time for file hard13.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file hard14.smt with Z3 is usr:0.05, real: 0.0499999998137
Time for file hard14.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file hard15.smt with Z3 is usr:0.06, real: 0.0800000000745
Time for file hard15.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file hard16.smt with Z3 is usr:0.07, real: 0.089999999851
Time for file hard16.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file hard17.smt with Z3 is usr:0.07, real: 0.0999999996275
Time for file hard17.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file hard18.smt with Z3 is usr:0.08, real: 0.0900000007823
Time for file hard18.smt with yices is usr:0.03, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file hard19.smt with Z3 is usr:0.08, real: 0.11999999918
Time for file hard19.smt with yices is usr:0.04, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file hard20.smt with Z3 is usr:0.12, real: 0.13000000082
Time for file hard20.smt with yices is usr:0.05, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file hard4.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file hard4.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hard5.smt with Z3 is usr:0.01, real: 0.0300000002608
Time for file hard5.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hard6.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file hard6.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file hard7.smt with Z3 is usr:0.02, real: 0.0499999998137
Time for file hard7.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hard8.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file hard8.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file hard9.smt with Z3 is usr:0.05, real: 0.0499999998137
Time for file hard9.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file medium10.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file medium10.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file medium11.smt with Z3 is usr:0.02, real: 0.0200000004843
Time for file medium11.smt with yices is usr:0.0, real: 0.0
User time winner is yices, real time winner is yices
Time for file medium12.smt with Z3 is usr:0.01, real: 0.0400000000373
Time for file medium12.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file medium13.smt with Z3 is usr:0.01, real: 0.0200000004843
Time for file medium13.smt with yices is usr:0.01, real: 0.00999999977648
User time winner is z3, real time winner is yices
Time for file medium14.smt with Z3 is usr:0.01, real: 0.019999999553
Time for file medium14.smt with yices is usr:0.01, real: 0.0100000007078
User time winner is z3, real time winner is yices
Time for file medium15.smt with Z3 is usr:0.02, real: 0.019999999553
Time for file medium15.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file medium16.smt with Z3 is usr:0.03, real: 0.0300000002608
Time for file medium16.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
